City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Patna,6/27/2017,,,,,,,,,,,,,,
Chennai,9/14/2017,29.41,,4.57,9.36,6.96,,0.36,7.94,33.18,0.09,0.09,,73.0,Satisfactory
Chennai,1/31/2019,81.09,,5.7,11.73,17.43,64.5,0.98,10.95,41.59,0.02,0.05,,144.0,Moderate
Delhi,2/18/2015,188.2,253.53,69.2,60.29,104.31,79.83,16.23,8.65,36.54,8.34,16.27,4.38,365.0,Very Poor
Guwahati,8/20/2019,25.11,47.12,2.84,7.61,12.82,5.4,0.44,11.85,16.4,22.79,,,48.0,Good
Coimbatore,3/21/2020,36.12,44.99,0.83,58.79,44.67,,0.67,6.81,28.44,0.0,0.0,,72.0,Satisfactory
Bengaluru,4/5/2015,36.92,,2.2,9.0,7.6,26.22,9.58,4.07,65.62,0.14,12.02,,160.0,Moderate
Patna,5/17/2020,52.11,276.34,56.99,34.71,91.79,9.53,0.76,16.97,47.84,3.6,20.34,4.04,239.0,Poor
Jorapokhar,5/10/2018,,,,,,,,,,,,,,
Ahmedabad,9/15/2018,18.18,,33.85,62.81,55.9,,33.85,71.39,,3.94,16.02,0.65,500.0,Severe
Bengaluru,6/11/2017,16.51,77.75,7.41,30.97,0.0,23.52,0.54,4.72,19.08,0.46,0.39,,51.0,Satisfactory
Visakhapatnam,6/19/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Lucknow,6/22/2017,51.28,,6.61,14.26,,,1.15,4.08,17.81,1.39,2.93,,97.0,Satisfactory
Chennai,7/16/2017,46.96,,10.18,14.46,12.92,,0.03,4.9,18.16,0.0,0.0,,99.0,Satisfactory
Lucknow,1/29/2017,81.64,,8.79,19.92,,,1.38,6.69,49.63,0.99,4.59,,111.0,Moderate
Lucknow,9/29/2019,16.06,,8.86,16.65,15.95,40.1,0.67,3.02,23.23,0.7,4.41,,52.0,Satisfactory
Mumbai,2/19/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Lucknow,7/31/2018,18.21,,10.67,28.27,23.39,23.68,0.68,5.77,38.62,0.24,0.29,,84.0,Satisfactory
Amaravati,12/9/2017,74.28,141.22,6.1,44.97,28.88,15.73,0.09,21.9,60.62,0.26,4.79,0.16,196.0,Moderate
Ahmedabad,7/25/2019,48.26,165.97,35.25,157.23,116.89,,35.25,50.5,29.11,6.3,80.04,1.48,502.0,Severe
Lucknow,7/10/2015,21.6,,2.5,8.15,4.44,,2.42,12.16,24.9,0.12,0.24,,80.0,Satisfactory
Chennai,6/19/2016,43.38,,3.55,9.81,11.04,46.66,1.81,4.05,49.08,2.27,6.14,,100.0,Satisfactory
Mumbai,9/24/2018,33.06,70.44,33.91,23.98,57.89,,1.6,14.82,46.51,1.18,,,104.0,Moderate
Gurugram,7/1/2018,37.7,,8.49,21.38,22.37,,0.9,6.38,24.7,0.0,,,76.0,Satisfactory
Lucknow,4/1/2018,70.5,,36.46,81.53,52.33,30.2,0.56,10.62,32.79,0.0,0.0,,106.0,Moderate
Amaravati,11/24/2019,76.12,111.89,1.96,16.19,10.21,11.83,0.83,13.3,51.68,0.66,8.57,0.17,136.0,Moderate
Patna,11/12/2017,192.85,,56.27,141.94,70.91,,1.76,23.98,38.29,0.75,5.35,0.55,372.0,Very Poor
Delhi,3/2/2016,175.63,244.58,123.21,102.23,181.1,41.75,1.94,25.53,157.07,6.27,24.07,,365.0,Very Poor
Jaipur,3/3/2019,42.81,92.74,7.7,23.63,26.18,29.48,0.82,8.06,56.37,0.99,8.38,,100.0,Satisfactory
Hyderabad,4/9/2020,29.36,61.5,23.69,25.74,26.47,15.14,0.51,9.14,29.65,2.22,15.08,0.31,59.0,Satisfactory
Coimbatore,3/11/2020,32.77,61.23,0.59,39.9,40.48,,0.76,7.56,41.89,0.0,0.0,,77.0,Satisfactory
Hyderabad,7/4/2015,34.92,,8.97,8.77,17.72,,0.65,9.5,24.33,,,,103.0,Moderate
Visakhapatnam,12/5/2019,76.4,129.34,2.7,32.77,19.64,10.06,0.69,8.42,91.88,4.26,6.92,1.3,137.0,Moderate
Jorapokhar,9/27/2018,,,,,,,,,,,,,,
Delhi,12/14/2019,78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,0.5,179.0,Moderate
Brajrajnagar,4/17/2020,98.12,220.98,,,0.0,,0.38,4.32,,0.15,,,194.0,Moderate
Gurugram,11/7/2019,160.41,279.95,10.19,45.65,37.34,,0.77,8.58,19.44,1.99,6.0,,280.0,Poor
Lucknow,3/15/2016,79.82,,16.27,37.32,4.22,,2.15,4.43,41.68,0.64,3.06,,173.0,Moderate
Jaipur,2/10/2019,52.06,119.98,19.94,38.73,52.19,29.54,1.69,10.68,42.35,1.16,12.01,,128.0,Moderate
Visakhapatnam,5/12/2018,81.14,64.46,8.78,34.7,25.57,10.15,0.46,8.49,34.93,4.8,9.81,2.39,119.0,Moderate
Amritsar,10/17/2019,58.05,81.17,12.25,11.65,21.66,30.47,0.47,16.53,,2.53,3.64,1.95,95.0,Satisfactory
Jorapokhar,12/4/2018,,410.45,7.15,6.88,,6.66,0.0,71.8,98.28,,,,292.0,Poor
Gurugram,5/15/2020,44.84,89.14,52.57,36.56,65.35,12.08,0.76,9.6,77.07,6.2,3.04,2.24,155.0,Moderate
Amaravati,2/12/2019,66.61,121.81,4.03,26.18,17.28,13.97,0.66,9.84,39.63,0.02,0.05,,137.0,Moderate
Brajrajnagar,6/24/2020,308.79,589.39,,,0.0,,0.0,,8.16,0.0,,,,
Delhi,2/4/2019,144.62,248.49,53.8,52.85,76.95,39.88,1.81,14.06,33.42,4.9,33.18,0.88,301.0,Very Poor
Hyderabad,3/3/2018,51.59,122.0,4.25,45.04,27.24,23.4,0.88,9.79,53.05,1.62,7.39,1.75,119.0,Moderate
Delhi,1/10/2019,165.95,278.87,54.31,58.22,80.36,44.67,1.75,16.81,30.92,5.15,33.81,0.81,317.0,Very Poor
Mumbai,12/13/2017,,,,,31.13,,0.0,,,0.0,0.0,0.0,,
Gurugram,4/4/2019,100.22,262.82,7.89,8.57,7.03,,0.7,7.39,33.02,0.0,0.0,,187.0,Moderate
Amaravati,8/14/2018,7.45,20.5,3.99,8.92,8.08,14.63,0.88,8.35,16.01,0.05,0.04,0.1,60.0,Satisfactory
Brajrajnagar,6/14/2018,66.26,,5.36,13.62,18.98,7.62,2.57,12.5,13.34,2.41,,,109.0,Moderate
Chandigarh,6/28/2020,39.42,82.24,0.67,7.21,4.31,44.84,0.29,13.08,45.54,3.52,0.39,0.79,73.0,Satisfactory
Thiruvananthapuram,3/9/2019,29.82,86.59,0.9,4.32,2.99,3.58,0.65,1.27,59.11,,,,106.0,Moderate
Hyderabad,5/3/2018,31.39,86.12,3.83,27.73,16.39,14.98,0.56,5.45,48.87,0.79,3.8,0.51,98.0,Satisfactory
Ahmedabad,1/8/2016,,,,,,,,,,,,,,
Patna,8/6/2015,,,35.81,23.01,58.09,,1.98,5.44,7.44,0.28,2.09,0.79,,
Mumbai,10/2/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Hyderabad,12/18/2016,54.74,94.68,11.85,62.77,12.93,36.11,0.33,38.49,40.87,0.07,1.32,0.46,96.0,Satisfactory
Chennai,12/4/2019,37.56,87.09,3.91,11.2,15.0,157.47,0.52,7.67,34.43,0.03,0.06,,71.0,Satisfactory
Kolkata,12/30/2019,114.01,220.29,60.36,54.24,103.29,30.36,1.59,18.39,27.94,36.97,43.82,3.05,235.0,Poor
Ahmedabad,4/5/2017,,,,,,,,,,,,,,
Chennai,12/28/2015,62.63,,4.71,12.09,15.53,309.04,6.75,2.5,37.11,,,,211.0,Poor
Gurugram,9/6/2016,31.34,,,,,,0.62,1.9,9.1,,,,83.0,Satisfactory
Talcher,5/10/2020,51.8,105.32,53.08,16.72,32.86,12.46,1.5,13.75,56.83,0.0,,,128.0,Moderate
Thiruvananthapuram,5/17/2020,15.08,40.82,5.27,6.28,9.96,4.69,0.43,5.91,48.44,,,,60.0,Satisfactory
Gurugram,8/9/2018,43.7,,,,,,0.49,6.03,22.17,0.25,,,75.0,Satisfactory
Ahmedabad,4/15/2018,84.47,,23.17,61.41,47.25,,23.17,3.3,45.89,7.15,33.77,4.58,561.0,Severe
Amaravati,12/20/2017,83.79,141.83,6.77,47.47,30.74,17.37,0.3,13.35,77.54,0.29,3.7,0.15,223.0,Poor
Hyderabad,8/31/2015,38.9,,9.89,12.8,21.35,,0.7,7.29,13.46,0.57,2.89,0.01,97.0,Satisfactory
Gurugram,12/8/2016,161.45,,7.88,10.19,,,,4.18,6.13,3.24,32.42,,411.0,Severe
Delhi,8/23/2017,36.54,,31.42,43.43,4.7,22.33,0.0,,,0.31,0.0,,,
Talcher,5/26/2020,17.81,35.62,1.63,17.41,14.99,11.17,1.44,29.36,,0.0,,,79.0,Satisfactory
Visakhapatnam,12/4/2018,82.23,143.07,3.67,30.5,19.2,13.0,0.92,6.74,134.58,4.79,7.68,2.54,,
Jorapokhar,10/12/2017,,,,,,,,,,,,,,
Delhi,10/22/2016,140.92,442.68,140.89,84.96,115.83,47.03,1.44,20.7,53.5,3.61,9.22,,472.0,Severe
Kolkata,11/25/2018,243.93,378.31,107.88,71.59,154.73,41.36,1.64,11.52,35.77,17.24,35.73,,389.0,Very Poor
Hyderabad,6/22/2020,22.91,68.3,5.72,21.71,15.23,20.05,0.26,7.86,15.94,0.83,4.15,0.91,60.0,Satisfactory
Jaipur,3/16/2019,32.24,97.93,12.25,35.03,38.82,22.95,0.76,10.52,50.46,0.56,5.18,,92.0,Satisfactory
Ahmedabad,5/1/2020,28.71,89.91,2.83,13.32,8.6,,0.54,26.36,49.97,1.59,15.82,0.92,128.0,Moderate
Mumbai,10/27/2016,,,,,,,0.0,,,,,,,
Amritsar,4/14/2018,52.59,129.54,,22.42,,4.94,0.78,4.63,,,,,107.0,Moderate
Ahmedabad,1/15/2016,,,,,,,,,,,,,,
Delhi,2/7/2020,150.15,253.82,64.24,58.46,88.53,38.38,1.51,14.21,34.75,5.78,31.93,0.44,307.0,Very Poor
Guwahati,8/6/2019,21.24,91.02,6.92,10.15,22.24,5.42,0.59,11.29,20.37,0.17,,,104.0,Moderate
Mumbai,11/19/2015,,,,,167.83,,0.0,,,0.0,0.0,0.0,,
Mumbai,5/15/2019,15.19,64.91,30.53,15.87,46.41,,1.45,22.61,22.69,0.28,,,80.0,Satisfactory
Delhi,7/8/2019,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,0.81,129.0,Moderate
Guwahati,10/26/2019,5.85,12.02,7.36,7.05,19.64,4.83,0.32,9.77,17.84,0.0,,,27.0,Good
Chennai,10/2/2019,32.4,46.68,4.54,14.87,18.43,32.73,0.8,6.54,67.72,0.0,0.44,,122.0,Moderate
Talcher,2/19/2019,90.51,420.1,37.29,,30.08,7.74,3.35,12.95,8.59,0.0,,,347.0,Very Poor
Jorapokhar,2/27/2020,59.71,115.01,24.27,10.5,,9.06,,27.86,37.68,,,,124.0,Moderate
Hyderabad,7/2/2019,17.75,29.98,2.93,14.34,8.62,9.48,0.36,3.99,17.96,0.22,1.12,0.09,36.0,Good
Mumbai,1/29/2015,,,,,26.3,,0.0,,,0.0,0.0,0.0,,
Jaipur,6/26/2017,61.34,100.61,,0.07,,1.19,1.01,8.55,13.56,,,,90.0,Satisfactory
Brajrajnagar,5/13/2020,73.38,121.42,304.26,34.21,302.78,45.43,0.49,6.9,57.06,0.03,,,,
Bhopal,11/13/2019,89.84,198.72,15.71,63.33,46.46,16.09,1.52,22.96,59.61,,,,193.0,Moderate
Amaravati,2/7/2019,75.52,125.82,7.69,25.85,20.1,10.97,0.74,12.37,32.23,0.05,0.06,0.1,159.0,Moderate
Hyderabad,12/2/2018,71.17,145.82,7.24,52.98,33.02,12.06,0.74,9.29,34.25,3.22,20.7,2.28,137.0,Moderate
Mumbai,5/29/2018,22.54,,,,78.73,,1.16,19.44,72.08,0.34,,,115.0,Moderate
Brajrajnagar,6/2/2019,33.62,67.57,7.62,19.75,19.88,39.86,3.12,6.66,16.79,0.0,,,116.0,Moderate
Thiruvananthapuram,11/12/2018,44.3,63.39,4.32,5.14,5.46,5.62,1.19,15.51,54.61,,,,84.0,Satisfactory
Patna,11/18/2017,136.59,,125.54,177.7,136.55,,2.19,22.27,50.07,0.81,5.27,3.59,306.0,Very Poor
Chennai,6/26/2019,45.52,,8.72,18.68,27.37,,0.94,4.24,29.75,0.12,2.99,,179.0,Moderate
Ahmedabad,3/2/2016,,,,,,,,,,,,,,
Chennai,1/5/2018,76.77,,8.96,17.43,14.05,202.45,0.0,16.44,31.36,1.25,3.06,,176.0,Moderate
Patna,5/12/2016,65.42,,13.2,26.94,40.18,,1.36,5.63,36.88,0.18,0.77,0.51,150.0,Moderate
Chandigarh,4/10/2020,12.37,35.91,1.98,11.89,7.79,36.11,0.47,9.6,20.02,3.23,0.56,1.14,36.0,Good
Patna,3/11/2016,66.46,,4.96,28.44,23.37,,3.12,14.37,15.34,0.19,0.7,0.42,,
Chennai,2/8/2019,28.42,,5.83,11.83,17.64,66.42,1.07,9.01,33.31,0.0,1.12,,87.0,Satisfactory
Bengaluru,2/8/2018,35.48,87.19,13.58,45.34,32.12,94.19,1.1,4.2,27.4,0.0,0.25,,80.0,Satisfactory
Amritsar,2/21/2019,44.38,41.67,16.52,16.96,33.48,5.01,0.0,,14.83,3.51,4.59,2.91,60.0,Satisfactory
Hyderabad,4/29/2019,39.66,98.53,3.67,26.75,16.3,12.63,0.63,6.19,48.48,1.25,5.41,0.55,103.0,Moderate
Hyderabad,7/12/2015,32.54,,13.21,7.14,20.23,,0.79,9.07,17.01,,,,98.0,Satisfactory
Gurugram,1/8/2016,,,17.47,10.07,14.86,,0.82,11.32,1.6,,,,,
Visakhapatnam,8/14/2018,47.85,82.02,25.81,56.07,50.81,11.82,1.01,12.74,8.25,6.64,18.06,7.4,,
Lucknow,5/2/2019,93.19,,7.11,29.42,20.91,15.3,1.31,7.74,34.24,0.44,1.15,,277.0,Poor
Brajrajnagar,6/14/2019,18.76,63.23,3.03,13.6,3.08,43.3,0.53,5.88,37.25,6.72,,,88.0,Satisfactory
Amritsar,8/7/2019,27.95,50.61,7.85,8.96,16.73,10.06,0.5,5.53,17.22,3.35,1.13,12.05,52.0,Satisfactory
Lucknow,5/16/2020,52.42,,6.87,18.53,15.27,7.69,0.82,5.39,21.61,35.83,14.31,,143.0,Moderate
Mumbai,1/20/2016,,,,,34.04,,0.0,,,0.0,0.0,0.0,,
Amritsar,5/7/2017,105.49,125.37,14.23,16.7,,30.52,0.0,18.78,14.66,,,,123.0,Moderate
Chennai,4/5/2016,68.04,,4.86,9.32,9.83,143.22,1.1,3.9,21.71,3.93,6.91,,140.0,Moderate
Chandigarh,2/20/2020,40.09,105.55,3.48,22.32,14.23,51.36,0.66,10.52,10.35,5.38,0.22,2.71,114.0,Moderate
Hyderabad,3/1/2017,63.3,161.94,7.64,38.86,9.94,25.67,0.24,15.45,38.61,0.14,1.65,0.41,166.0,Moderate
Visakhapatnam,8/9/2019,30.46,103.55,11.38,38.34,29.64,7.86,0.74,11.71,15.62,6.99,12.1,4.6,90.0,Satisfactory
Bengaluru,2/1/2016,84.45,158.01,15.81,55.88,40.35,30.23,1.85,6.34,17.17,1.16,1.26,,184.0,Moderate
Jaipur,11/28/2018,82.51,150.3,7.44,36.11,34.09,12.35,1.14,10.07,76.29,1.04,5.91,,175.0,Moderate
Guwahati,4/20/2020,20.94,31.08,1.68,6.69,4.51,20.35,0.38,15.72,39.03,0.02,,,62.0,Satisfactory
Amaravati,4/10/2018,26.12,56.77,4.8,11.71,10.14,9.83,0.5,6.88,14.32,0.0,1.14,0.12,59.0,Satisfactory
Lucknow,3/30/2020,39.91,,9.02,8.8,10.79,35.48,1.02,5.94,42.16,19.98,3.01,,69.0,Satisfactory
Chennai,8/19/2015,69.54,,10.26,15.61,20.61,35.64,1.19,12.82,13.74,,,,123.0,Moderate
Hyderabad,4/9/2015,33.88,,18.44,13.18,31.61,,0.8,8.28,21.58,,,,104.0,Moderate
Jorapokhar,4/23/2017,,107.36,7.74,9.39,,,0.31,34.1,21.71,,,,107.0,Moderate
Gurugram,6/4/2019,82.26,,5.96,40.61,14.23,,0.3,5.53,123.48,0.0,0.0,,234.0,Poor
Patna,7/17/2015,,,24.5,13.9,38.27,,2.1,13.17,11.71,0.29,1.98,0.81,,
Ahmedabad,1/18/2020,59.51,106.43,24.98,25.39,30.87,,24.98,71.69,23.57,1.82,38.68,2.0,547.0,Severe
Brajrajnagar,7/20/2019,27.82,51.68,9.12,12.17,17.2,53.88,1.81,5.67,5.58,1.33,,,97.0,Satisfactory
Ahmedabad,4/26/2019,,,,,,,,,,,,,,
Guwahati,9/11/2019,34.11,59.01,7.96,10.78,24.62,2.48,0.56,12.44,16.46,0.0,,,55.0,Satisfactory
Hyderabad,2/28/2016,36.27,91.18,5.66,9.6,13.87,10.32,0.79,5.97,22.35,0.9,4.51,1.28,99.0,Satisfactory
Jorapokhar,11/13/2019,80.47,210.86,8.84,9.5,,6.25,,9.44,54.55,,,,134.0,Moderate
Mumbai,3/25/2020,30.86,77.24,10.93,11.34,21.67,11.97,0.5,8.32,31.58,5.05,,,91.0,Satisfactory
Talcher,10/22/2019,25.48,54.3,15.31,11.59,26.9,6.96,1.34,34.65,12.14,0.0,,,77.0,Satisfactory
Delhi,1/4/2019,246.46,388.79,47.83,57.53,74.39,53.09,2.01,13.22,28.75,6.78,40.5,0.93,432.0,Severe
Chennai,6/1/2017,44.66,,4.92,14.54,8.23,,0.09,6.28,45.19,0.02,0.03,,91.0,Satisfactory
Hyderabad,5/30/2016,29.5,,6.06,13.95,20.01,,2.59,6.24,22.62,0.12,0.74,0.07,189.0,Moderate
Amaravati,9/1/2018,26.24,62.75,4.63,21.34,15.23,24.55,1.68,11.17,27.98,0.07,0.12,0.1,98.0,Satisfactory
Chennai,10/31/2017,41.87,,8.64,21.69,14.16,142.64,1.2,11.69,21.9,0.44,2.29,,75.0,Satisfactory
Hyderabad,4/14/2017,60.92,155.57,8.26,32.52,10.17,23.64,0.17,16.51,53.34,0.13,1.05,0.25,165.0,Moderate
Delhi,1/9/2016,158.43,324.64,47.9,60.63,103.82,60.24,2.38,17.94,100.54,3.43,6.7,,408.0,Severe
Lucknow,2/2/2016,153.42,,4.02,14.34,4.74,,17.2,7.69,52.05,,,,339.0,Very Poor
Kolkata,11/23/2018,187.21,297.11,57.74,74.51,131.96,55.7,1.27,14.5,39.48,11.45,25.1,,358.0,Very Poor
Jaipur,1/3/2019,98.19,167.25,26.38,45.85,56.9,24.2,1.12,19.49,30.52,1.7,7.58,,232.0,Poor
Amritsar,5/4/2018,46.96,117.05,,8.24,,5.14,0.8,4.5,,,,,104.0,Moderate
Brajrajnagar,9/24/2018,,,,,,,,,,,,,,
Brajrajnagar,2/1/2019,109.4,181.71,19.12,26.9,42.16,54.05,3.41,16.72,7.96,0.0,,,186.0,Moderate
Amritsar,7/29/2018,,38.77,12.69,6.65,19.32,5.31,0.37,1.92,26.45,1.99,1.55,10.86,46.0,Good
Gurugram,7/15/2017,,,1.25,3.32,,,0.33,19.5,51.77,0.03,3.15,,,
Amaravati,8/8/2019,7.45,19.56,3.47,7.66,6.99,6.31,0.27,11.94,22.68,0.29,0.5,0.1,27.0,Good
Lucknow,7/18/2015,24.5,,3.17,8.83,4.14,,8.74,9.92,29.94,0.1,0.19,,123.0,Moderate
Bengaluru,10/24/2018,62.67,111.41,19.33,40.4,47.8,14.23,1.01,8.31,24.3,0.56,1.78,,132.0,Moderate
Visakhapatnam,1/13/2019,120.2,206.55,14.84,57.3,42.55,11.64,1.02,15.43,96.41,4.65,7.12,2.59,280.0,Poor
Chennai,12/27/2019,31.88,59.15,17.1,17.66,33.61,77.64,0.54,13.18,24.11,0.32,0.54,,77.0,Satisfactory
Chandigarh,11/21/2019,84.5,144.04,,,,,0.93,12.07,8.79,9.14,1.96,1.16,179.0,Moderate
Jaipur,12/8/2018,62.2,131.45,28.55,42.12,57.28,23.52,1.44,19.89,45.1,1.52,10.05,,158.0,Moderate
Visakhapatnam,5/14/2019,37.06,122.82,5.88,10.67,10.43,5.51,0.69,2.64,19.63,2.03,4.12,0.68,129.0,Moderate
Delhi,3/14/2018,116.62,328.98,60.02,64.82,87.49,40.47,1.63,17.39,48.03,2.85,5.34,0.0,287.0,Poor
Thiruvananthapuram,10/6/2018,30.33,50.39,2.8,8.2,6.57,3.15,1.16,5.57,8.34,,,,82.0,Satisfactory
Brajrajnagar,2/3/2018,106.75,216.39,22.39,28.58,50.97,8.84,4.7,11.73,18.93,,,,282.0,Poor
Amaravati,1/28/2019,51.67,70.71,5.29,55.79,34.06,17.58,1.28,15.66,20.15,0.06,0.12,0.11,91.0,Satisfactory
Amritsar,12/16/2019,41.03,51.31,12.58,12.41,21.73,5.8,0.81,5.42,24.54,1.74,1.98,1.98,55.0,Satisfactory
Mumbai,1/20/2019,93.45,285.55,79.17,26.93,106.1,,3.34,35.52,33.76,3.13,,,234.0,Poor
Guwahati,2/10/2020,101.22,209.1,51.82,19.55,106.02,18.24,0.99,13.03,18.35,0.57,,,212.0,Poor
Visakhapatnam,8/5/2016,27.8,82.45,18.95,34.95,31.16,11.67,1.25,32.89,17.76,6.37,9.77,7.33,89.0,Satisfactory
Jorapokhar,3/31/2018,,,,,,,0.0,,,,,,,
Hyderabad,9/8/2017,32.63,58.94,9.14,19.17,8.14,6.64,0.18,4.57,39.66,0.4,3.6,0.59,74.0,Satisfactory
Coimbatore,5/27/2020,29.83,45.61,,53.47,41.98,,0.94,6.44,15.53,0.01,0.02,,50.0,Good
Bengaluru,9/26/2017,22.47,76.88,8.48,29.13,0.0,23.87,0.48,4.76,27.37,1.17,1.75,,65.0,Satisfactory
Chennai,1/9/2019,98.11,,7.21,13.92,20.37,191.23,0.85,12.12,46.05,0.03,1.36,,185.0,Moderate
Jorapokhar,9/18/2019,45.2,42.67,9.04,9.4,,6.26,,3.57,4.36,,,,32.0,Good
Ahmedabad,8/20/2016,53.5,,12.0,14.19,26.57,,12.0,16.32,5.48,7.94,13.77,2.91,252.0,Poor
Visakhapatnam,1/27/2017,68.09,106.33,15.05,36.01,29.2,15.4,1.26,6.49,64.59,10.52,16.76,5.66,190.0,Moderate
Mumbai,5/28/2018,17.17,,,,104.17,,1.14,23.07,91.34,0.32,,,118.0,Moderate
Bengaluru,8/27/2016,19.65,66.91,4.85,22.46,2.32,40.27,0.55,3.66,25.17,,4.16,,77.0,Satisfactory
Thiruvananthapuram,11/21/2019,24.63,39.84,12.3,21.11,21.23,11.54,1.09,9.27,24.04,,,,71.0,Satisfactory
Mumbai,5/25/2016,,,,,16.17,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2/13/2019,82.79,,45.8,86.15,47.96,,45.8,93.37,52.04,4.11,32.28,6.99,1028.0,Severe
Lucknow,6/17/2016,63.49,,6.89,33.62,3.38,,5.68,5.78,39.51,0.79,0.94,,172.0,Moderate
Amritsar,9/4/2019,43.4,142.24,13.25,8.81,22.06,11.07,0.82,5.98,34.02,1.99,1.11,2.0,144.0,Moderate
Shillong,3/22/2020,21.25,31.3,0.8,2.44,1.03,2.5,0.21,4.43,15.74,0.12,0.06,,62.0,Satisfactory
Hyderabad,8/25/2018,15.34,55.37,7.06,25.68,18.74,16.07,0.29,7.55,12.26,0.74,5.4,3.26,52.0,Satisfactory
Lucknow,1/7/2020,156.42,,29.29,104.77,78.58,29.93,1.45,18.43,18.09,1.01,14.9,,308.0,Very Poor
Bhopal,2/11/2020,46.41,106.47,4.08,38.68,23.97,14.81,0.87,14.92,76.77,,,,123.0,Moderate
Bengaluru,2/4/2016,74.6,152.36,10.79,49.76,32.57,22.79,1.6,5.13,28.21,1.67,0.75,,141.0,Moderate
Hyderabad,5/4/2015,45.0,,7.24,17.31,24.32,,0.74,9.03,42.93,,,,113.0,Moderate
Mumbai,8/3/2018,17.72,48.66,12.25,48.29,58.01,,1.18,24.59,18.65,0.32,,,75.0,Satisfactory
Gurugram,1/28/2020,93.01,164.64,5.44,36.2,24.89,,1.35,7.97,17.76,2.0,6.02,,245.0,Poor
Mumbai,7/13/2015,,,,,19.31,,0.0,,,0.0,0.0,0.0,,
Kolkata,4/30/2018,,,2.89,26.65,29.54,11.43,0.0,,,22.49,9.25,,,
Delhi,12/24/2019,262.69,401.03,38.02,56.72,64.46,53.3,1.76,8.7,28.17,5.75,38.29,0.82,376.0,Very Poor
Lucknow,2/9/2015,,,5.69,33.45,4.22,,17.17,,34.11,2.55,3.87,,,
Guwahati,2/13/2020,133.75,253.03,92.84,30.59,184.73,21.57,1.29,15.31,18.56,0.96,,,306.0,Very Poor
Delhi,12/9/2016,295.62,502.98,106.85,71.44,62.21,40.93,1.66,23.47,38.31,7.92,19.77,,443.0,Severe
Kolkata,1/31/2019,153.89,270.09,90.12,94.2,168.14,22.98,1.34,17.51,27.95,0.74,0.58,,291.0,Poor
Ernakulam,5/10/2020,18.07,37.56,8.8,,7.92,32.48,1.74,2.74,,0.17,0.25,0.0,94.0,Satisfactory
Ahmedabad,10/26/2017,112.25,,104.94,36.61,141.28,,104.94,43.78,23.6,21.01,51.59,3.38,1426.0,Severe
Amaravati,7/20/2018,14.48,35.5,5.28,12.77,11.09,12.61,0.5,9.81,24.28,0.19,0.07,0.1,42.0,Good
Mumbai,1/3/2015,,,,,26.04,,0.0,,,0.0,0.0,0.0,,
Jaipur,11/18/2018,67.8,132.79,15.19,41.75,44.87,15.08,1.21,12.13,58.23,1.31,8.42,,184.0,Moderate
Talcher,2/8/2018,135.85,341.78,26.92,27.72,54.67,6.63,2.5,,18.54,,,,311.0,Very Poor
Patna,4/11/2020,62.28,164.71,66.61,17.67,50.3,15.74,1.53,10.23,31.37,0.62,4.52,0.43,150.0,Moderate
Visakhapatnam,4/30/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Gurugram,11/18/2019,70.95,111.61,11.62,34.47,30.35,,0.68,21.46,42.12,2.01,6.03,,142.0,Moderate
Bhopal,12/20/2019,92.61,175.92,13.2,69.33,47.71,26.46,1.36,13.54,46.03,,,,197.0,Moderate
Brajrajnagar,3/17/2020,80.27,220.65,15.97,6.38,22.36,12.86,0.29,4.12,59.1,0.3,,,,
Talcher,4/13/2019,33.4,135.29,48.38,15.28,47.38,11.27,1.27,25.47,11.43,0.0,,,155.0,Moderate
Chennai,7/30/2019,36.63,53.67,8.77,23.47,30.69,32.77,0.9,5.63,38.45,0.85,1.55,,74.0,Satisfactory
Talcher,1/25/2020,354.44,347.58,17.18,4.56,16.38,1.82,1.71,16.28,23.18,0.0,,,289.0,Poor
Hyderabad,3/20/2019,41.63,94.54,7.42,30.7,21.63,15.75,0.58,4.37,27.83,1.1,6.0,0.47,86.0,Satisfactory
Amritsar,4/11/2018,18.64,55.1,,4.58,,8.43,0.94,4.71,,,,,77.0,Satisfactory
Mumbai,4/13/2015,,,,,66.13,,0.0,,,0.0,0.0,0.0,,
Bengaluru,7/12/2015,23.45,,5.88,9.83,8.64,10.15,2.11,1.86,9.66,20.87,2.47,,71.0,Satisfactory
Chennai,5/16/2016,58.8,,4.28,13.77,13.3,131.56,1.15,3.89,58.35,1.23,1.4,,136.0,Moderate
Chennai,12/12/2016,51.17,,2.46,5.5,4.92,,0.07,2.49,46.57,0.08,0.0,,107.0,Moderate
Kolkata,8/3/2018,41.84,86.59,8.4,35.44,43.84,6.62,1.31,4.48,17.05,1.68,10.21,,78.0,Satisfactory
